session={

<"RB006","Rugby",8,1050,1200,"Deodoro-Stadium">,
<"RB007","Rugby",9,660,840,"Deodoro-Stadium">,
<"RB008","Rugby",9,960,1140,"Deodoro-Stadium">,
<"RB009","Rugby",10,660,840,"Deodoro-Stadium">,
<"RB010","Rugby",10,960,1140,"Deodoro-Stadium">,
<"RB011","Rugby",11,750,930,"Deodoro-Stadium">,
<"RB012","Rugby",11,1050,1200,"Deodoro-Stadium">,
<"SA001","Sailing",8,780,1050,"Marina-da-Glória">,
<"SA002","Sailing",9,780,1050,"Marina-da-Glória">,
<"SA003","Sailing",10,780,1050,"Marina-da-Glória">,
<"SA004","Sailing",11,780,1050,"Marina-da-Glória">,
<"SA005","Sailing",12,780,1050,"Marina-da-Glória">,
<"SA006","Sailing",13,780,1050,"Marina-da-Glória">,
<"SA007","Sailing",14,780,1050,"Marina-da-Glória">,
<"SA008","Sailing",15,780,1050,"Marina-da-Glória">,
<"SA009","Sailing",16,780,1050,"Marina-da-Glória">,
<"SA010","Sailing",17,780,1050,"Marina-da-Glória">,
<"SA011","Sailing",18,780,1050,"Marina-da-Glória">,
<"SO001","Shooting",6,510,990,"Olympic-Shooting-Centre">,
<"SO002","Shooting",7,540,990,"Olympic-Shooting-Centre">,
<"SO003","Shooting",8,540,990,"Olympic-Shooting-Centre">,
<"SO004","Shooting",9,540,1020,"Olympic-Shooting-Centre">,
<"SO005","Shooting",10,540,990,"Olympic-Shooting-Centre">,
<"SO006","Shooting",11,540,810,"Olympic-Shooting-Centre">,
<"SO007","Shooting",12,540,990,"Olympic-Shooting-Centre">,
<"SO008","Shooting",13,540,1005,"Olympic-Shooting-Centre">,
<"SO009","Shooting",14,540,870,"Olympic-Shooting-Centre">,
<"SW001","Swimming",6,780,930,"Olympic-Aquatics-Stadium">,
<"SW002","Swimming",6,1320,1435,"Olympic-Aquatics-Stadium">,
<"SW003","Swimming",7,780,920,"Olympic-Aquatics-Stadium">,
<"SW004","Swimming",7,1320,15,"Olympic-Aquatics-Stadium">,
<"SW005","Swimming",8,780,855,"Olympic-Aquatics-Stadium">,
<"SW006","Swimming",8,1320,0,"Olympic-Aquatics-Stadium">,
<"SW007","Swimming",9,780,880,"Olympic-Aquatics-Stadium">,
<"SW008","Swimming",9,1320,10,"Olympic-Aquatics-Stadium">,
<"SW009","Swimming",10,780,905,"Olympic-Aquatics-Stadium">,
<"SW010","Swimming",10,1320,25,"Olympic-Aquatics-Stadium">,
<"SW011","Swimming",11,780,915,"Olympic-Aquatics-Stadium">,
<"SW012","Swimming",11,1320,1435,"Olympic-Aquatics-Stadium">,
<"SW013","Swimming",12,780,920,"Olympic-Aquatics-Stadium">,
<"SW014","Swimming",12,1320,1410,"Olympic-Aquatics-Stadium">,
<"SW015","Swimming",13,1320,1420,"Olympic-Aquatics-Stadium">,
<"SY001","Synchronised-Swimming",14,660,790,"Maria-Lenk-Aquatics-Centre">,
<"SY002","Synchronised-Swimming",15,660,760,"Maria-Lenk-Aquatics-Centre">,
<"SY003","Synchronised-Swimming",16,840,930,"Maria-Lenk-Aquatics-Centre">,
<"SY004","Synchronised-Swimming",17,780,825,"Maria-Lenk-Aquatics-Centre">,
<"SY005","Synchronised-Swimming",18,720,810,"Maria-Lenk-Aquatics-Centre">,
<"TT001","Table-Tennis",6,540,765,"Riocentro-Pavilion-3">,
<"TT002","Table-Tennis",6,870,1050,"Riocentro-Pavilion-3">,
<"TT003","Table-Tennis",6,1140,1320,"Riocentro-Pavilion-3">,
<"TT004","Table-Tennis",7,540,720,"Riocentro-Pavilion-3">,
<"TT005","Table-Tennis",7,810,990,"Riocentro-Pavilion-3">,
<"TT006","Table-Tennis",7,1080,1320,"Riocentro-Pavilion-3">,
<"TT007","Table-Tennis",8,600,840,"Riocentro-Pavilion-3">,
<"TT008","Table-Tennis",8,960,1080,"Riocentro-Pavilion-3">,
<"TT009","Table-Tennis",8,1230,1350,"Riocentro-Pavilion-3">,
<"TT010","Table-Tennis",9,600,840,"Riocentro-Pavilion-3">,
<"TT011","Table-Tennis",9,960,1080,"Riocentro-Pavilion-3">,
<"TT012","Table-Tennis",9,1230,1350,"Riocentro-Pavilion-3">,
<"TT013","Table-Tennis",10,600,720,"Riocentro-Pavilion-3">,
<"TT014","Table-Tennis",10,1230,1365,"Riocentro-Pavilion-3">,
<"TT015","Table-Tennis",11,600,720,"Riocentro-Pavilion-3">,
<"TT016","Table-Tennis",11,1230,1365,"Riocentro-Pavilion-3">,
<"TT017","Table-Tennis",12,600,780,"Riocentro-Pavilion-3">,
<"TT018","Table-Tennis",12,900,1080,"Riocentro-Pavilion-3">,
<"TT019","Table-Tennis",12,1170,1350,"Riocentro-Pavilion-3">,
<"TT020","Table-Tennis",13,600,780,"Riocentro-Pavilion-3">,
<"TT021","Table-Tennis",13,900,1080,"Riocentro-Pavilion-3">,
<"TT022","Table-Tennis",13,1170,1350,"Riocentro-Pavilion-3">,
<"TT023","Table-Tennis",14,600,780,"Riocentro-Pavilion-3">,
<"TT024","Table-Tennis",14,900,1080,"Riocentro-Pavilion-3">,
<"TT025","Table-Tennis",14,1170,1350,"Riocentro-Pavilion-3">,
<"TT026","Table-Tennis",15,600,780,"Riocentro-Pavilion-3">,
<"TT027","Table-Tennis",15,900,1080,"Riocentro-Pavilion-3">,
<"TT028","Table-Tennis",15,1170,1350,"Riocentro-Pavilion-3">,
<"TT029","Table-Tennis",16,660,840,"Riocentro-Pavilion-3">,
<"TT030","Table-Tennis",16,1170,1365,"Riocentro-Pavilion-3">,
<"TT031","Table-Tennis",17,660,840,"Riocentro-Pavilion-3">,
<"TT032","Table-Tennis",17,1170,1365,"Riocentro-Pavilion-3">,
<"TK001","Taekwondo",17,540,780,"Carioca-Arena-3">,
<"TK002","Taekwondo",17,900,1080,"Carioca-Arena-3">,
<"TK003","Taekwondo",17,1200,1385,"Carioca-Arena-3">,
<"TK004","Taekwondo",18,540,780,"Carioca-Arena-3">,
<"TK005","Taekwondo",18,900,1080,"Carioca-Arena-3">,
<"TK006","Taekwondo",18,1200,1385,"Carioca-Arena-3">,
<"TK007","Taekwondo",19,540,780,"Carioca-Arena-3">,
<"TK008","Taekwondo",19,900,1080,"Carioca-Arena-3">,
<"TK009","Taekwondo",19,1200,1385,"Carioca-Arena-3">,
<"TK010","Taekwondo",20,540,780,"Carioca-Arena-3">,
<"TK011","Taekwondo",20,900,1080,"Carioca-Arena-3">,
<"TK012","Taekwondo",20,1200,1385,"Carioca-Arena-3">,
<"TE001","Tennis",6,645,990,"Olympic-Tennis-Centre-Center-Court">,
<"TE002","Tennis",6,660,1200,"Olympic-Tennis-Centre-Court-1">,
<"TE003","Tennis",6,645,990,"Olympic-Tennis-Centre-Court-2">,
<"TE004","Tennis",6,660,1200,"Olympic-Tennis-Centre-Court-3to9">,
<"TE005","Tennis",6,1125,1380,"Olympic-Tennis-Centre-Center-Court">,
<"TE006","Tennis",7,645,990,"Olympic-Tennis-Centre-Center-Court">,
<"TE007","Tennis",7,660,1200,"Olympic-Tennis-Centre-Court-1">,
<"TE008","Tennis",7,660,1200,"Olympic-Tennis-Centre-Court-2">,
<"TE009","Tennis",7,660,1200,"Olympic-Tennis-Centre-Court-3to9">,
<"TE010","Tennis",7,1125,1380,"Olympic-Tennis-Centre-Center-Court">,
<"TE011","Tennis",8,645,990,"Olympic-Tennis-Centre-Center-Court">,
<"TE012","Tennis",8,660,1200,"Olympic-Tennis-Centre-Court-1">,
<"TE013","Tennis",8,660,1200,"Olympic-Tennis-Centre-Court-2">,
<"TE014","Tennis",8,660,1200,"Olympic-Tennis-Centre-Court-3to9">,
<"TE015","Tennis",8,1125,1380,"Olympic-Tennis-Centre-Center-Court">,
<"TE016","Tennis",9,645,990,"Olympic-Tennis-Centre-Center-Court">,
<"TE017","Tennis",9,660,1200,"Olympic-Tennis-Centre-Court-1">,
<"TE018","Tennis",9,660,1200,"Olympic-Tennis-Centre-Court-2">,
<"TE019","Tennis",9,660,1200,"Olympic-Tennis-Centre-Court-3to9">,
<"TE020","Tennis",9,1125,1380,"Olympic-Tennis-Centre-Center-Court">,
<"TE021","Tennis",10,645,990,"Olympic-Tennis-Centre-Center-Court">,
<"TE022","Tennis",10,660,1200,"Olympic-Tennis-Centre-Court-1">,
<"TE023","Tennis",10,660,1200,"Olympic-Tennis-Centre-Court-2">,
<"TE024","Tennis",10,660,1200,"Olympic-Tennis-Centre-Court-3to9">,
<"TE025","Tennis",10,1125,1380,"Olympic-Tennis-Centre-Center-Court">,
<"TE026","Tennis",11,720,1200,"Olympic-Tennis-Centre-Center-Court">,
<"TE027","Tennis",11,720,1200,"Olympic-Tennis-Centre-Court-1">,
<"TE028","Tennis",11,720,1200,"Olympic-Tennis-Centre-Court-2">,
<"TE029","Tennis",13,720,1200,"Olympic-Tennis-Centre-Center-Court">,
<"TE030","Tennis",12,720,1200,"Olympic-Tennis-Centre-Court-1">,
<"TE031","Tennis",0,720,1200,"Olympic-Tennis-Centre-Center-Court">,
<"TE032","Tennis",13,720,1200,"Olympic-Tennis-Centre-Court-1">,
<"TE033","Tennis",0,720,1200,"Olympic-Tennis-Centre-Center-Court">,
<"TR001","Triathlon",18,660,810,"Fort-Copacabana">,
<"TR002","Triathlon",20,660,810,"Fort-Copacabana">,
<"VO001","Volley",6,570,800,"Maracanãzinho">,
<"VO002","Volley",6,900,1130,"Maracanãzinho">,
<"VO003","Volley",6,1230,20,"Maracanãzinho">,
<"VO004","Volley",7,570,800,"Maracanãzinho">,
<"VO005","Volley",7,900,1130,"Maracanãzinho">,
<"VO006","Volley",7,1230,20,"Maracanãzinho">,
<"VO007","Volley",8,570,800,"Maracanãzinho">,
<"VO008","Volley",8,900,1130,"Maracanãzinho">,
<"VO009","Volley",8,1230,20,"Maracanãzinho">,
<"VO010","Volley",9,570,800,"Maracanãzinho">,
<"VO011","Volley",9,900,1130,"Maracanãzinho">,
<"VO012","Volley",9,1230,20,"Maracanãzinho">,
<"VO013","Volley",10,570,800,"Maracanãzinho">,
<"VO014","Volley",10,900,1130,"Maracanãzinho">,
<"VO015","Volley",10,1230,20,"Maracanãzinho">,
<"VO016","Volley",11,570,800,"Maracanãzinho">,
<"VO017","Volley",11,900,1130,"Maracanãzinho">,
<"VO018","Volley",11,1230,20,"Maracanãzinho">,
<"VO019","Volley",12,570,800,"Maracanãzinho">,
<"VO020","Volley",12,900,1130,"Maracanãzinho">,
<"VO021","Volley",12,1230,20,"Maracanãzinho">,
<"VO022","Volley",13,570,800,"Maracanãzinho">,
<"VO023","Volley",13,900,1130,"Maracanãzinho">,
<"VO024","Volley",13,1230,20,"Maracanãzinho">,
<"VO025","Volley",14,570,800,"Maracanãzinho">,
<"VO026","Volley",14,900,1130,"Maracanãzinho">,
<"VO027","Volley",14,1230,20,"Maracanãzinho">,
<"VO028","Volley",15,570,800,"Maracanãzinho">,
<"VO029","Volley",15,900,1130,"Maracanãzinho">,
<"VO030","Volley",15,1230,20,"Maracanãzinho">,
<"VO031","Volley",16,600,720,"Maracanãzinho">,
<"VO032","Volley",16,840,960,"Maracanãzinho">,
<"VO033","Volley",16,1080,1200,"Maracanãzinho">,
<"VO034","Volley",16,1335,15,"Maracanãzinho">,
<"VO035","Volley",17,600,720,"Maracanãzinho">,
<"VO036","Volley",17,840,960,"Maracanãzinho">,
<"VO037","Volley",17,1080,1200,"Maracanãzinho">,
<"VO038","Volley",17,1335,15,"Maracanãzinho">,
<"VO039","Volley",18,780,900,"Maracanãzinho">,
<"VO040","Volley",18,1335,15,"Maracanãzinho">,
<"VO041","Volley",19,780,900,"Maracanãzinho">,
<"VO042","Volley",19,1335,15,"Maracanãzinho">,
<"VO043","Volley",20,780,900,"Maracanãzinho">,
<"VO044","Volley",20,1335,30,"Maracanãzinho">,
<"VO045","Volley",21,570,690,"Maracanãzinho">,
<"VO046","Volley",21,795,930,"Maracanãzinho">,
<"WP001","Water-polo",6,600,760,"Julio-de-Lamare-Aquatics-Center">,
<"WP002","Water-polo",6,850,1010,"Julio-de-Lamare-Aquatics-Center">,
<"WP003","Water-polo",6,1100,1260,"Julio-de-Lamare-Aquatics-Center">,
<"WP004","Water-polo",8,600,760,"Julio-de-Lamare-Aquatics-Center">,
<"WP005","Water-polo",8,850,1010,"Julio-de-Lamare-Aquatics-Center">,
<"WP006","Water-polo",8,1100,1260,"Julio-de-Lamare-Aquatics-Center">,
<"WP007","Water-polo",9,600,760,"Julio-de-Lamare-Aquatics-Center">,
<"WP008","Water-polo",9,850,1010,"Julio-de-Lamare-Aquatics-Center">,
<"WP009","Water-polo",10,600,760,"Julio-de-Lamare-Aquatics-Center">,
<"WP010","Water-polo",10,850,1010,"Julio-de-Lamare-Aquatics-Center">,
<"WP011","Water-polo",10,1100,1260,"Julio-de-Lamare-Aquatics-Center">,
<"WP012","Water-polo",11,600,760,"Julio-de-Lamare-Aquatics-Center">,
<"WP013","Water-polo",11,850,1010,"Julio-de-Lamare-Aquatics-Center">,
<"WP014","Water-polo",12,600,760,"Julio-de-Lamare-Aquatics-Center">,
<"WP015","Water-polo",12,850,1010,"Julio-de-Lamare-Aquatics-Center">,
<"WP016","Water-polo",12,1100,1260,"Julio-de-Lamare-Aquatics-Center">,
<"WP017","Water-polo",13,600,760,"Julio-de-Lamare-Aquatics-Center">,
<"WP018","Water-polo",13,850,1010,"Julio-de-Lamare-Aquatics-Center">,
<"WP019","Water-polo",14,600,760,"Julio-de-Lamare-Aquatics-Center">,
<"WP020","Water-polo",14,850,1010,"Julio-de-Lamare-Aquatics-Center">,
<"WP021","Water-polo",14,1100,1260,"Olympic-Aquatics-Stadium">,
<"WP022","Water-polo",15,850,1010,"Olympic-Aquatics-Stadium">,
<"WP023","Water-polo",15,1100,1260,"Olympic-Aquatics-Stadium">,
<"WP024","Water-polo",16,660,820,"Olympic-Aquatics-Stadium">,
<"WP025","Water-polo",16,910,1070,"Olympic-Aquatics-Stadium">,
<"WP026","Water-polo",17,660,820,"Olympic-Aquatics-Stadium">,
<"WP027","Water-polo",17,910,1070,"Olympic-Aquatics-Stadium">,
<"WP028","Water-polo",18,660,820,"Olympic-Aquatics-Stadium">,
<"WP029","Water-polo",18,910,1070,"Olympic-Aquatics-Stadium">,
<"WP030","Water-polo",19,600,760,"Olympic-Aquatics-Stadium">,
<"WP031","Water-polo",19,850,1040,"Olympic-Aquatics-Stadium">,
<"WP032","Water-polo",20,700,860,"Olympic-Aquatics-Stadium">,
<"WP033","Water-polo",20,990,1180,"Olympic-Aquatics-Stadium">,
<"WL001","Weight-Lifting",6,1140,1260,"Riocentro-Pavilion-2">,
<"WL002","Weight-Lifting",7,600,840,"Riocentro-Pavilion-2">,
<"WL003","Weight-Lifting",7,930,1050,"Riocentro-Pavilion-2">,
<"WL004","Weight-Lifting",7,1140,1260,"Riocentro-Pavilion-2">,
<"WL005","Weight-Lifting",8,600,840,"Riocentro-Pavilion-2">,
<"WL006","Weight-Lifting",8,930,1050,"Riocentro-Pavilion-2">,
<"WL007","Weight-Lifting",8,1140,1260,"Riocentro-Pavilion-2">,
<"WL008","Weight-Lifting",9,600,840,"Riocentro-Pavilion-2">,
<"WL009","Weight-Lifting",9,930,1050,"Riocentro-Pavilion-2">,
<"WL010","Weight-Lifting",9,1140,1260,"Riocentro-Pavilion-2">,
<"WL011","Weight-Lifting",10,600,840,"Riocentro-Pavilion-2">,
<"WL012","Weight-Lifting",10,930,1050,"Riocentro-Pavilion-2">,
<"WL013","Weight-Lifting",10,1140,1260,"Riocentro-Pavilion-2">,
<"WL014","Weight-Lifting",12,600,840,"Riocentro-Pavilion-2">,
<"WL015","Weight-Lifting",12,930,1050,"Riocentro-Pavilion-2">,
<"WL016","Weight-Lifting",12,1140,1260,"Riocentro-Pavilion-2">,
<"WL017","Weight-Lifting",13,930,1050,"Riocentro-Pavilion-2">,
<"WL018","Weight-Lifting",13,1140,1260,"Riocentro-Pavilion-2">,
<"WL019","Weight-Lifting",14,1140,1260,"Riocentro-Pavilion-2">,
<"WL020","Weight-Lifting",15,930,1050,"Riocentro-Pavilion-2">,
<"WL021","Weight-Lifting",15,1140,1260,"Riocentro-Pavilion-2">,
<"WL022","Weight-Lifting",16,930,1050,"Riocentro-Pavilion-2">,
<"WL023","Weight-Lifting",16,1140,1260,"Riocentro-Pavilion-2">,
<"WF001","Wrestling-Freestyle",17,600,780,"Carioca-Arena-2">,
<"WF002","Wrestling-Freestyle",17,960,1140,"Carioca-Arena-2">,
<"WF003","Wrestling-Freestyle",18,600,780,"Carioca-Arena-2">,
<"WF004","Wrestling-Freestyle",18,960,1140,"Carioca-Arena-2">,
<"WF005","Wrestling-Freestyle",19,600,780,"Carioca-Arena-2">,
<"WF006","Wrestling-Freestyle",19,960,1140,"Carioca-Arena-2">,
<"WF007","Wrestling-Freestyle",20,600,780,"Carioca-Arena-2">,
<"WF008","Wrestling-Freestyle",20,960,1140,"Carioca-Arena-2">,
<"WF009","Wrestling-Freestyle",21,510,675,"Carioca-Arena-2">,
<"WF010","Wrestling-Freestyle",21,765,915,"Carioca-Arena-2">,
<"WG001","Wrestling-GrecoRoman",14,600,780,"Carioca-Arena-2">,
<"WG002","Wrestling-GrecoRoman",14,960,1140,"Carioca-Arena-2">,
<"WG003","Wrestling-GrecoRoman",15,600,780,"Carioca-Arena-2">,
<"WG004","Wrestling-GrecoRoman",15,960,1140,"Carioca-Arena-2">,
<"WG005","Wrestling-GrecoRoman",16,600,780,"Carioca-Arena-2">

};
